 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
1154.860791,1721.222222,4344,1035.695652,1333703.447,1013.659574,4344,1057.155412,1721.222222,BENIGN
1146.391714,4.0,6,924.55,1314213.962,880.5238095,2920,3.098386677,4.0,BENIGN
147.9876121,37.25,137,69.63636364,21900.33333,63.83333333,517,66.5601232,37.25,BENIGN
1098.537682,1762.581395,2920,1010.131579,1206785.039,997.012987,2920,904.7254051,1762.581395,BENIGN
46.00869483,168.0,168,147.0,2116.8,117.6,168,0.0,168.0,BENIGN
214.2720234,35.0,140,107.1428571,45912.5,93.75,610,70.0,35.0,BENIGN
2662.264877,2321.4,7300,1454.125,7087654.278,1292.555556,7300,3346.363967,2321.4,DDoS
423.1103525,338.6923077,1460,194.962963,179022.3704,188.0,1460,580.7547366,338.6923077,BENIGN
483.0596758,528.7,1460,255.6086957,233346.6504,244.9583333,1460,660.8082677,528.7,BENIGN
30.59956427,96.0,96,91.0,936.3333333,60.66666667,96,0.0,96.0,BENIGN
861.0981745,1131.0,2920,560.1875,741490.0662,527.2352941,2920,1096.422212,1131.0,BENIGN
283.0222203,180.6666667,1430,142.1803279,80101.57721,139.8870968,1430,365.0230016,180.6666667,BENIGN
30.67246322,92.0,92,73.0,940.8,58.4,92,0.0,92.0,BENIGN
73.90083446,180.0,180,142.0,5461.333333,94.66666667,180,0.0,180.0,BENIGN
708.2937904,465.3333333,2191,415.6111111,501680.0936,393.7368421,2191,873.8604008,465.3333333,BENIGN
759.215604,0.0,0,1315.0,576408.3333,876.6666667,1315,0.0,0.0,BENIGN
376.4120083,244.75,979,222.8571429,141686.0,195.0,979,489.5,244.75,BENIGN
445.6529218,387.0833333,1430,218.875,198606.5267,210.12,1430,602.5986842,387.0833333,BENIGN
343.6392419,75.5,302,181.4285714,118087.9286,158.75,968,151.0,75.5,BENIGN
1076.387253,1806.311475,2896,1004.648649,1158609.517,995.6785714,2896,816.6455278,1806.311475,BENIGN
402.7070565,329.8333333,1460,190.4583333,162172.9733,182.84,1460,551.2423709,329.8333333,BENIGN
403.7952575,408.1818182,1430,228.0,163050.61,218.88,1430,552.2399511,408.1818182,BENIGN
421.6061364,180.7,1460,164.7894737,177751.7342,156.55,1460,459.1223633,180.7,BENIGN
722.8566219,626.0,2920,273.8,522521.6958,256.6875,2920,1139.489886,626.0,BENIGN
36.89323937,115.0,115,85.625,1361.111111,76.11111111,115,0.0,115.0,BENIGN
16.86548085,115.0,115,109.375,284.4444444,97.22222222,115,0.0,115.0,BENIGN
17.52712184,83.0,83,79.75,307.2,63.8,83,0.0,83.0,BENIGN
3574.535052,2900.25,10220,1661.0,12800000.0,1453.375,10220,4922.508194,2900.25,DDoS
256.8196286,93.77777778,832,93.83333333,65956.32164,88.89473684,832,276.8455245,93.77777778,BENIGN
320.8372696,214.75,859,185.5714286,102936.5536,162.375,859,429.5,214.75,BENIGN
47.89363214,137.5,144,106.75,2293.8,85.4,144,9.192388155,137.5,BENIGN
508.8810893,565.1538462,1460,294.1785714,258959.9631,284.0344828,1460,664.409493,565.1538462,BENIGN
49.65212315,128.0,128,106.0,2465.333333,70.66666667,128,0.0,128.0,BENIGN
32.14982288,107.0,107,82.25,1033.611111,73.11111111,107,0.0,107.0,BENIGN
28.11583184,81.5,102,63.75,790.5,56.66666667,102,23.67136104,81.5,BENIGN
1.643167673,179.0,179,221.5,2.7,177.2,179,0.0,179.0,BENIGN
987.6849769,1316.84,4044,767.8666667,975521.6135,751.173913,4044,1039.934881,1316.84,BENIGN
24.39750182,87.0,87,59.83333333,595.2380952,51.28571429,87,0.0,87.0,BENIGN
296.0982571,22.90909091,252,75.5,87674.17787,72.2173913,1409,75.98085883,22.90909091,BENIGN
270.4303321,131.2666667,1398,80.12903226,73132.56452,77.625,1398,379.3981073,131.2666667,BENIGN
29.72419516,75.5,105,60.25,883.5277778,53.55555556,105,34.06366588,75.5,BENIGN
80.39342364,157.6666667,209,101.25,6463.102564,93.46153846,209,79.52525804,157.6666667,BENIGN
362.7222431,226.2631579,1460,146.2564103,131567.4256,142.6,1460,470.758471,226.2631579,BENIGN
350.7839944,228.75,915,207.2857143,123049.4107,181.375,915,457.5,228.75,BENIGN
949.0142735,1040.708333,4272,603.8,900628.0913,590.673913,4272,1116.334276,1040.708333,BENIGN
153.0076462,53.28571429,746,39.43333333,23411.33978,38.16129032,746,199.3768865,53.28571429,BENIGN
577.2489852,568.6538462,1430,387.1363636,333216.3909,378.5333333,1430,679.0986345,568.6538462,BENIGN
17.07825128,69.0,69,51.33333333,291.6666667,44.0,69,0.0,69.0,BENIGN
59.15403621,153.0,153,110.25,3499.2,88.2,153,0.0,153.0,BENIGN
416.1211279,351.2,1460,220.9285714,173156.7931,213.3103448,1460,544.8827135,351.2,BENIGN
398.6736548,410.2857143,1460,201.4705882,158940.683,190.2777778,1460,589.5197804,410.2857143,BENIGN
1085.203284,1676.038462,2896,952.0425532,1177666.168,932.2083333,2896,968.0996842,1676.038462,BENIGN
242.5186149,149.625,796,107.7428571,58815.27857,104.75,796,320.6952603,149.625,BENIGN
712.9359907,853.4578947,2836,559.4615385,508277.7268,557.6741214,2836,760.05278,853.4578947,BENIGN
64.08353923,154.0,154,104.75,4106.7,83.8,154,0.0,154.0,BENIGN
24.6718463,96.5,116,92.75,608.7,74.2,116,27.57716447,96.5,BENIGN
500.3832817,605.1666667,1460,288.2142857,250383.4286,269.0,1460,682.1602207,605.1666667,BENIGN
729.2563135,968.2307692,2796,511.9607843,531814.7707,502.1153846,2796,792.7918419,968.2307692,BENIGN
517.8555408,456.2,1460,338.5,268174.3611,300.8888889,1460,659.9872726,456.2,BENIGN
319.1327566,236.7692308,1430,173.4468085,101845.7163,169.8333333,1430,409.8616652,236.7692308,BENIGN
1819.357368,2320.2,5755,971.4166667,3310061.231,896.6923077,5755,2411.235202,2320.2,DDoS
326.9131383,731.0,731,182.75,106872.2,146.2,731,0.0,731.0,BENIGN
42.69074841,135.0,135,101.25,1822.5,90.0,135,0.0,135.0,BENIGN
770.7226194,905.0,2709,296.6363636,594013.3561,271.9166667,2709,1562.312709,905.0,BENIGN
190.4867824,61.5,615,63.3,36285.21429,60.28571429,651,194.4800761,61.5,BENIGN
65.77613549,166.5,189,121.25,4326.5,97.0,189,31.81980515,166.5,BENIGN
538.8932121,647.0769231,1460,329.7857143,290405.8941,318.4137931,1460,677.6478266,647.0769231,BENIGN
0.0,0.0,0,93.0,0.0,62.0,62,0.0,0.0,BENIGN
59.33548685,165.0,177,130.25,3520.7,104.2,177,16.97056275,165.0,BENIGN
14.2407865,56.0,56,50.5,202.8,40.4,56,0.0,56.0,BENIGN
196.4041696,22.42857143,314,45.73333333,38574.59785,44.25806452,1058,83.92002996,22.42857143,BENIGN
545.208828,337.6153846,1448,313.16,297252.6662,301.1153846,1448,574.2929767,337.6153846,BENIGN
493.5718488,382.5882353,1460,276.2666667,243613.1699,267.3548387,1460,590.0646213,382.5882353,BENIGN
771.6763327,842.3333333,2920,362.3333333,595484.3625,339.6875,2920,1137.247672,842.3333333,BENIGN
404.5062647,138.0625,1460,126.28125,163625.3182,122.4545455,1748,397.4804765,138.0625,BENIGN
155.0522185,53.7,525,54.85,24041.19048,52.23809524,525,165.6167262,53.7,BENIGN
680.3583426,1127.166667,1460,602.1666667,462887.4744,555.8461538,1460,592.5033052,1127.166667,BENIGN
1037.342553,1286.634146,4145,678.6329114,1076079.572,670.15,4145,1150.148833,1286.634146,BENIGN
375.2094574,255.952381,1460,161.0,140782.1369,157.3409091,1460,509.8749333,255.952381,BENIGN
18.47520861,142.0,142,181.0,341.3333333,120.6666667,142,0.0,142.0,BENIGN
545.3735923,519.4705882,1460,377.2758621,297432.3552,364.7,1460,659.4476019,519.4705882,BENIGN
359.2185964,233.75,935,212.5714286,129038.0,186.0,935,467.5,233.75,BENIGN
704.0715172,831.3714286,2920,476.4461538,495716.7014,469.2272727,2920,801.583693,831.3714286,BENIGN
23.55206997,74.0,74,60.25,554.7,48.2,74,0.0,74.0,BENIGN
499.9882094,558.1666667,1460,283.6428571,249988.2095,264.7333333,1460,710.0232156,558.1666667,BENIGN
39.43602414,108.0,108,81.0,1555.2,64.8,108,0.0,108.0,BENIGN
1676.323028,7.0,20,778.3333333,2810058.896,729.6875,5840,5.656854249,7.0,BENIGN
72.71810694,33.0,165,42.66666667,5287.923077,39.38461538,219,73.79024326,33.0,BENIGN
120.088856,255.0,255,174.5,14421.33333,116.3333333,255,0.0,255.0,BENIGN
524.4831103,497.7142857,1470,353.1538462,275082.533,327.9285714,1470,669.4111129,497.7142857,BENIGN
618.0318781,398.0,2372,259.3103448,381963.4023,250.6666667,2372,796.7857544,398.0,BENIGN
490.6936786,455.1333333,1460,270.3103448,240780.2862,261.3,1460,638.8928892,455.1333333,BENIGN
36.93913913,110.5,118,81.375,1364.5,72.33333333,118,8.660254038,110.5,BENIGN
267.5913395,129.75,519,164.1428571,71605.125,143.625,630,259.5,129.75,BENIGN
135.6708201,6.0,6,120.5,18406.57143,103.2857143,299,0.0,6.0,BENIGN
511.1392691,642.8333333,1460,302.0714286,261263.3524,281.9333333,1460,680.751472,642.8333333,BENIGN
493.1841184,296.6666667,1925,215.0810811,243230.5747,209.4210526,1925,618.9072914,296.6666667,BENIGN
1233.842861,1934.533333,4380,1087.527273,1522368.206,1068.107143,4380,1083.471965,1934.533333,BENIGN
728.9588335,387.5714286,1460,465.5714286,531380.981,434.5333333,1893,587.6512166,387.5714286,BENIGN
374.5019713,332.3809524,1430,216.2195122,140251.7265,211.0714286,1430,485.0963282,332.3809524,BENIGN
456.8402133,392.8181818,1460,251.5714286,208702.9805,240.1363636,1460,594.1856306,392.8181818,BENIGN
560.5160462,735.6666667,1460,342.5,314178.2381,319.6666667,1460,724.8563076,735.6666667,BENIGN
537.9350271,502.625,1460,355.0,289374.0934,329.6428571,1460,666.5677412,502.625,BENIGN
3020.863308,20.0,20,1660.142857,9125615.125,1452.625,8760,0.0,20.0,BENIGN
432.3680522,404.5,1448,200.5625,186942.1326,194.4848485,1448,601.1150856,404.5,BENIGN
1135.241638,1828.625,4380,1052.537705,1288773.577,1049.098039,4380,980.3100493,1828.625,BENIGN
2171.218707,1658.142857,7300,1163.3,4714190.673,1057.545455,7300,2588.36605,1658.142857,DDoS
34.50652112,105.0,105,84.0,1190.7,67.2,105,0.0,105.0,BENIGN
29.87975904,100.0,103,84.25,892.8,67.4,103,4.242640687,100.0,BENIGN
477.4361388,350.7142857,1399,279.5,227945.2667,260.8666667,1399,563.3932062,350.7142857,BENIGN
470.3746025,259.7142857,1806,162.2857143,221252.2667,151.4666667,1806,681.8537757,259.7142857,BENIGN
46.7653718,138.0,138,126.0,2187.0,84.0,138,0.0,138.0,BENIGN
735.0220104,1219.051546,2836,751.191358,540257.3558,746.5828221,2836,579.56608,1219.051546,BENIGN
1456.953548,6.222222222,20,900.4375,2122713.64,847.4705882,4380,5.783117191,6.222222222,BENIGN
1189.938903,1787.423077,4344,1013.659574,1415954.594,992.5416667,4344,1098.614989,1787.423077,BENIGN
26.34930197,90.0,90,60.0,694.2857143,51.42857143,90,0.0,90.0,BENIGN
42.13668236,124.5,139,100.0,1775.5,80.0,139,20.50609665,124.5,BENIGN
462.0262598,563.4285714,1430,264.8823529,213468.2647,250.1666667,1430,639.538338,563.4285714,BENIGN
154.756818,33.5,152,77.5,23949.67273,70.45454545,517,59.05844563,33.5,BENIGN
731.6388954,781.7,2920,360.5833333,535295.4733,346.16,2920,1033.130093,781.7,BENIGN
371.9653961,281.8,1460,162.7,138358.2559,157.4516129,1460,510.0755126,281.8,BENIGN
580.2966129,720.516129,1418,368.5882353,336744.159,363.2463768,1418,675.5128852,720.516129,BENIGN
987.5165914,182.0526316,1368,263.5142857,975189.0183,256.1944444,5680,447.3299148,182.0526316,BENIGN
452.9212665,502.75,1460,239.8947368,205137.6737,227.9,1460,636.2480985,502.75,BENIGN
442.7331708,395.0,1448,244.8947368,196012.6605,232.65,1448,587.483144,395.0,BENIGN
783.7648032,907.3333333,2896,386.4,614287.2667,362.25,2896,1124.235325,907.3333333,BENIGN
476.6307311,354.4666667,1492,252.1612903,227176.8538,244.28125,1592,547.4701383,354.4666667,BENIGN
702.1716111,514.0,2766,328.2857143,493044.9714,306.4,2766,1009.375219,514.0,BENIGN
73.90083446,167.0,167,122.5,5461.333333,81.66666667,167,0.0,167.0,BENIGN
114.4740145,247.0,247,152.0,13104.3,121.6,247,0.0,247.0,BENIGN
541.340152,593.8333333,1410,380.0,293049.1602,362.7272727,1410,640.0342084,593.8333333,BENIGN
49.48232007,144.5,157,115.0,2448.5,92.0,157,17.67766953,144.5,BENIGN
511.4737183,493.6,1460,291.3571429,261605.3645,281.3103448,1460,641.6678936,493.6,BENIGN
114.0920681,41.66666667,146,63.0,13017.0,60.0,517,47.48157537,41.66666667,BENIGN
563.5983034,466.6,1448,330.8,317643.0476,315.047619,1448,675.6480346,466.6,BENIGN
497.4292804,372.4117647,2280,194.0540541,247435.889,188.9473684,2280,704.1197571,372.4117647,BENIGN
474.0435275,377.0,1460,231.8571429,224717.266,223.862069,1460,620.3965233,377.0,BENIGN
28.90155705,101.0,102,86.75,835.3,69.4,102,1.414213562,101.0,BENIGN
30.04163777,93.0,93,69.0,902.5,61.33333333,93,0.0,93.0,BENIGN
930.5889537,936.826087,4380,535.547619,865995.8007,523.0930233,4380,1120.280308,936.826087,BENIGN
19.17028951,76.0,76,68.75,367.5,55.0,76,0.0,76.0,BENIGN
20.0693243,19.33333333,46,29.875,402.7777778,26.55555556,46,23.09401077,19.33333333,BENIGN
1021.359491,1721.640625,2896,978.2105263,1043175.21,969.7043478,2896,763.9063012,1721.640625,BENIGN
14.23024947,56.5,66,48.75,202.5,43.33333333,66,10.96965511,56.5,BENIGN
38.34057903,107.0,107,81.25,1470.0,65.0,107,0.0,107.0,BENIGN
39.83716857,112.0,112,99.0,1587.0,66.0,112,0.0,112.0,BENIGN
937.5767948,203.8,1367,284.7179487,879050.2462,277.6,5472,484.4845986,203.8,BENIGN
504.8170315,624.4285714,1460,289.7647059,254840.2353,273.6666667,1460,691.1617893,624.4285714,BENIGN
72.16878365,172.0,172,133.0,5208.333333,88.66666667,172,0.0,172.0,BENIGN
365.2642879,232.5,930,218.8571429,133418.0,191.5,930,465.0,232.5,BENIGN
84.87048957,197.0,197,148.5,7203.0,99.0,197,0.0,197.0,BENIGN
500.7957931,580.875,1468,381.2857143,250796.4264,363.9545455,1468,578.4519828,580.875,BENIGN
1095.603438,1831.45614,2896,1016.403846,1200346.894,1006.72381,2896,839.483346,1831.45614,BENIGN
323.4272383,126.7142857,1768,76.06666667,104605.1785,73.61290323,1768,472.3972299,126.7142857,BENIGN
1284.406832,2085.375291,5840,1129.74625,1649700.911,1128.33583,5840,1051.298441,2085.375291,BENIGN
28.8669361,96.5,105,82.0,833.3,65.6,105,12.02081528,96.5,BENIGN
100.7809506,223.0,223,140.75,10156.8,112.6,223,0.0,223.0,BENIGN
19.93835196,26.0,46,30.63636364,397.5378788,28.08333333,46,23.09401077,26.0,BENIGN
16.16580754,74.0,74,83.0,261.3333333,55.33333333,74,0.0,74.0,BENIGN
924.3964134,826.0,3743,312.4666667,854508.7292,292.9375,3743,1635.604628,826.0,BENIGN
546.5525053,329.1666667,1963,202.4166667,298719.641,186.8461538,1963,800.4169955,329.1666667,BENIGN
330.0618334,178.0,1448,129.4,108940.8138,124.4230769,1448,426.4681593,178.0,BENIGN
90.27075675,218.0,218,100.1666667,8148.809524,85.85714286,218,0.0,218.0,BENIGN
1019.939208,1759.272321,4254,1137.440922,1040275.988,1135.804317,4254,720.0435899,1759.272321,BENIGN
36.1496888,103.0,103,79.25,1306.8,63.4,103,0.0,103.0,BENIGN
670.6655579,646.7,1723,427.4,449792.2906,419.7678571,1966,725.1645307,646.7,BENIGN
47.34272207,132.0,132,116.0,2241.333333,77.33333333,132,0.0,132.0,BENIGN
168.6084701,55.625,433,66.125,28428.81618,62.23529412,577,152.5066158,55.625,BENIGN
18.47520861,6.0,6,41.0,341.3333333,27.33333333,38,0.0,6.0,BENIGN
45.033321,124.0,124,108.0,2028.0,72.0,124,0.0,124.0,BENIGN
502.0976755,427.3888889,1460,266.3333333,252102.0758,258.5,1460,632.3630881,427.3888889,BENIGN
374.0786905,306.72,1448,282.0153061,139934.8667,280.5837563,1448,425.8588015,306.72,BENIGN
3808.913687,2900.25,10220,1936.833333,14500000.0,1660.142857,10220,4922.508194,2900.25,DDoS
445.545161,587.0,1418,232.15,198510.4905,221.0952381,1418,646.2811566,587.0,BENIGN
131.6621307,63.2,152,65.2,17334.91667,61.125,517,81.09993835,63.2,BENIGN
94.31489808,164.5,259,114.5,8895.3,91.6,259,133.6431816,164.5,BENIGN
1040.368472,1695.153846,4344,995.5714286,1082366.558,986.7610619,4344,827.9840207,1695.153846,BENIGN
73.94254526,170.0,170,111.25,5467.5,89.0,170,0.0,170.0,BENIGN
56.41542342,142.0,142,100.25,3182.7,80.2,142,0.0,142.0,BENIGN
454.9215456,507.2727273,1460,350.6363636,206953.6126,335.3913043,1460,565.5972226,507.2727273,BENIGN
2635.644992,7.0,20,833.9285714,6946624.524,778.3333333,10220,5.656854249,7.0,BENIGN
656.1737842,689.5,1689,481.7777778,430564.0351,456.4210526,1689,732.9202246,689.5,BENIGN
40.01190299,116.0,116,67.0,1600.952381,57.42857143,116,0.0,116.0,BENIGN
324.7106901,126.4285714,1770,73.4,105437.0323,71.03225806,1770,473.0523982,126.4285714,BENIGN
550.4760032,748.8571429,1448,329.0588235,303023.8301,310.7777778,1448,696.3625561,748.8571429,BENIGN
58.48931526,117.3333333,209,92.16666667,3421.0,79.0,209,79.95206897,117.3333333,BENIGN
1386.579895,452.0,1430,754.1481481,1922603.806,740.4363636,5520,631.9540068,452.0,BENIGN
591.5803565,747.4583333,1430,410.5652174,349967.3182,401.8297872,1430,663.9645079,747.4583333,BENIGN
561.3003016,795.5,1448,365.1428571,315058.0286,340.8,1448,677.4681542,795.5,BENIGN
535.5986569,341.5,1798,241.3555556,286865.9213,236.1086957,1798,642.7620274,341.5,BENIGN
472.7776156,262.1333333,1963,147.9393939,223518.6738,143.5882353,1963,690.5518359,262.1333333,BENIGN
727.3450961,684.5714286,2896,324.2352941,529030.8889,306.2222222,2896,1088.451324,684.5714286,BENIGN
34.64101615,106.0,106,99.0,1200.0,66.0,106,0.0,106.0,BENIGN
433.3619174,392.85,1448,234.5952381,187802.5515,229.1395349,1448,576.4083234,392.85,BENIGN
631.8069374,286.35,1460,240.35,399180.0061,234.4878049,3205,568.9553007,286.35,BENIGN
397.3779327,347.1875,1418,195.0,157909.2214,189.5833333,1418,541.9422132,347.1875,BENIGN
794.5012811,482.1428571,2733,392.1428571,631232.2857,366.0,2733,1001.98061,482.1428571,BENIGN
682.5125808,684.8,2816,403.7272727,465823.4229,386.173913,2816,917.868037,684.8,BENIGN
514.0995809,588.6,1460,255.3076923,264298.3791,237.0714286,1460,780.2985326,588.6,BENIGN
544.4112106,509.3333333,1474,339.1875,296383.5662,319.2352941,1474,690.8272215,509.3333333,BENIGN
78.51963661,199.0,199,162.5,6165.333333,108.3333333,199,0.0,199.0,BENIGN
53.69357503,146.0,146,126.0,2883.0,84.0,146,0.0,146.0,BENIGN
72.16878365,177.0,177,140.5,5208.333333,93.66666667,177,0.0,177.0,BENIGN
35.60196624,105.0,105,82.5,1267.5,66.0,105,0.0,105.0,BENIGN
63.94763483,151.0,194,111.75,4089.3,89.4,194,60.81118318,151.0,BENIGN
389.7733294,330.5714286,1448,184.7291667,151923.2483,180.9591837,1448,534.9084568,330.5714286,BENIGN
532.7390347,756.8,1430,330.1538462,283810.8791,306.5714286,1430,719.1711896,756.8,BENIGN
26.73710394,80.5,87,52.2,714.8727273,47.45454545,87,7.505553499,80.5,BENIGN
678.2520743,689.12,2920,361.0196078,460025.8763,354.0769231,2920,861.2536076,689.12,BENIGN
66.27442946,162.0,162,111.75,4392.3,89.4,162,0.0,162.0,BENIGN
7.807200584,44.0,44,38.0,60.95238095,32.57142857,44,0.0,44.0,BENIGN
17.52712184,54.0,54,43.5,307.2,34.8,54,0.0,54.0,BENIGN
66.12110102,161.0,185,113.75,4372.0,91.0,185,33.9411255,161.0,BENIGN
220.3612186,164.5,329,167.2,48559.06667,139.3333333,501,232.638131,164.5,BENIGN
712.1570881,638.4722222,2920,324.0945946,507167.7182,319.7733333,2920,930.7200127,638.4722222,BENIGN
1243.153891,1731.730769,4344,1026.533333,1545431.596,1004.217391,4344,1222.559792,1731.730769,BENIGN
587.7830585,771.0,1460,356.7142857,345488.9238,332.9333333,1460,759.0675859,771.0,BENIGN
502.1615224,252.5714286,1606,204.9285714,252166.1946,197.862069,1820,550.2336167,252.5714286,BENIGN
18.47520861,6.0,6,29.33333333,341.3333333,22.0,38,0.0,6.0,BENIGN
431.7552432,344.8333333,1460,254.625,186412.59,244.44,1460,541.3397242,344.8333333,BENIGN
662.8514378,650.5,1955,396.2142857,439372.0286,369.8,1955,824.768539,650.5,BENIGN
29.27700219,94.0,94,59.66666667,857.1428571,51.14285714,94,0.0,94.0,BENIGN
663.4416095,915.0,1460,536.75,440154.7692,495.4615385,1460,719.764128,915.0,BENIGN
365.937646,140.4666667,1430,185.1604938,133910.3607,182.902439,1430,338.9775804,140.4666667,BENIGN
31.66622807,97.5,100,72.75,1002.75,64.66666667,100,2.886751346,97.5,BENIGN
506.6532128,481.2857143,1460,381.6153846,256697.478,354.3571429,1460,620.8026295,481.2857143,BENIGN
1122.419191,1878.10728,4344,1163.341121,1259824.841,1160.629371,4344,855.9864867,1878.10728,BENIGN
537.0456957,423.4285714,2262,231.0,288418.0793,223.3,2262,741.4854855,423.4285714,BENIGN
55.42562584,148.0,148,126.0,3072.0,84.0,148,0.0,148.0,BENIGN
1791.113375,1933.5,4380,1291.888889,3208087.122,1162.7,4380,1998.0254,1933.5,DDoS
1768.180884,6.222222222,20,900.4375,3126463.64,847.4705882,7215,5.783117191,6.222222222,BENIGN
490.783576,559.2727273,1460,281.88,240868.5185,271.0384615,1460,657.7720108,559.2727273,BENIGN
34.64101615,118.0,118,117.0,1200.0,78.0,118,0.0,118.0,BENIGN
1100.131215,672.4,1640,805.22,1210288.69,789.4313725,5827,688.7916256,672.4,BENIGN
903.6679461,293.5217391,2373,368.6530612,816615.7567,361.28,4344,669.1862677,293.5217391,BENIGN
640.7798925,548.2857143,2713,366.6764706,410598.8706,356.2,2713,837.2022482,548.2857143,BENIGN
278.3131785,192.5217391,317,287.9375,77458.22534,282.0612245,682,156.747008,192.5217391,BENIGN
1016.542801,1191.484848,2896,609.3384615,1033359.266,600.1060606,2896,1172.681439,1191.484848,BENIGN
796.686093,559.3333333,2733,447.75,634708.7308,413.3076923,2733,1076.01518,559.3333333,BENIGN
1540.665811,6.222222222,20,900.4375,2373651.14,847.4705882,5840,5.783117191,6.222222222,BENIGN
8.76356092,70.0,70,75.5,76.8,60.4,70,0.0,70.0,BENIGN
365.9617466,235.0,940,218.2857143,133928.0,191.0,940,470.0,235.0,BENIGN
1043.887122,1357.212766,4344,710.4175824,1089700.324,702.6956522,4344,1120.074375,1357.212766,BENIGN
658.4956394,384.0833333,3727,188.2903226,433616.5071,182.40625,3727,1057.404237,384.0833333,BENIGN
478.1437362,534.5,1418,277.6111111,228621.4324,270.1081081,1418,607.1630204,534.5,BENIGN
71.20393248,163.0,163,106.25,5070.0,85.0,163,0.0,163.0,BENIGN
543.5295416,697.25,1460,341.1111111,295424.3626,323.1578947,1460,689.2154442,697.25,BENIGN
593.8081284,482.1428571,1460,434.6923077,352608.0934,403.6428571,1621,622.7333374,482.1428571,BENIGN
